# Class red_S1 blue_S1 green_S1 swir_1_S1 swir_2_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 f_mean_n1_S1 complexity_S1 red_S2 blue_S2 green_S2 swir_1_S2 swir_2_S2 sdev_S2 NDVI_S2 slope
1.000000 0.098218 0.062790 0.089344 0.264451 0.177072 2.434279 4.662298 2.441493 0.437427 0.884518 0.781100 17.068106 0.081351 0.058782 0.083590 0.236694 0.152988 4.847403 0.536917 3.584302
1.000000 0.111157 0.071842 0.102882 0.244651 0.157576 2.523016 4.891414 2.384691 0.426403 0.952595 1.034480 18.890501 0.089138 0.049571 0.081395 0.237439 0.148715 4.753098 0.484964 12.234581
1.000000 0.081832 0.051790 0.083277 0.233037 0.141210 2.985520 5.744233 2.828030 0.529096 1.097650 1.887864 6.581466 0.114601 0.047523 0.077512 0.235425 0.159309 6.421385 0.363936 19.587765
1.000000 0.089315 0.067254 0.084374 0.231467 0.168032 2.318351 5.389516 2.076982 0.470041 1.002225 0.629521 23.963909 0.082123 0.050201 0.076226 0.235239 0.155412 5.429219 0.518490 40.345730
1.000000 0.114061 0.049367 0.083390 0.235159 0.164012 2.778350 6.008759 2.623174 0.412294 0.793410 0.909867 13.851207 0.093341 0.046459 0.075390 0.244212 0.168515 4.929137 0.493477 34.731110
1.000000 0.127735 0.081986 0.110499 0.303011 0.222895 2.752945 5.109963 2.838690 0.318550 0.674857 1.249421 13.544975 0.093883 0.064818 0.088587 0.272478 0.197477 3.456408 0.450541 13.017083
1.000000 0.083940 0.055867 0.076964 0.269093 0.191755 2.250841 4.229671 2.124426 0.479318 0.940019 1.437941 6.219789 0.047535 0.045161 0.068567 0.224514 0.118444 5.150751 0.754881 44.598991
1.000000 0.057537 0.043852 0.066135 0.172405 0.103046 2.481087 3.941174 2.196207 0.656285 1.423042 1.249972 20.309610 0.043619 0.042394 0.065558 0.151302 0.069477 6.472209 0.764621 10.069205
1.000000 0.067664 0.048183 0.074417 0.216820 0.136832 2.435194 4.686882 2.295998 0.602902 1.292312 1.558310 27.357153 0.091711 0.059689 0.078479 0.251784 0.177722 5.044575 0.403062 33.587574
1.000000 0.091664 0.062107 0.095562 0.261510 0.164544 3.009489 5.831916 2.874933 0.548816 1.323922 0.758245 30.146915 0.118830 0.072143 0.097434 0.284627 0.206351 5.688098 0.359463 39.585526
1.000000 0.061429 0.043528 0.078629 0.196052 0.106289 3.273405 6.483851 2.894536 0.642844 1.391911 0.951712 15.028757 0.074868 0.050887 0.071697 0.209945 0.138886 5.317392 0.513700 12.147817
1.000000 0.138668 0.062006 0.091570 0.252772 0.201014 3.184600 6.527578 3.062958 0.202321 0.279979 0.735702 11.554523 0.083576 0.075168 0.118046 0.240265 0.130020 5.085881 0.671538 30.103987
1.000000 0.058658 0.039920 0.067485 0.204945 0.122418 2.877075 5.595611 2.632012 0.618606 1.204404 1.251355 18.167820 0.082730 0.047175 0.077267 0.241011 0.162753 5.501001 0.492766 20.420918
1.000000 0.073050 0.046938 0.076833 0.249012 0.158704 3.131536 5.683048 2.962026 0.574045 1.195729 1.079231 32.031673 0.077385 0.045881 0.073090 0.263175 0.170091 5.170752 0.528225 31.471294
1.000000 0.107072 0.060903 0.091536 0.330833 0.235532 2.584451 5.423879 2.781076 0.424424 0.873429 1.205578 41.698013 0.085945 0.056394 0.090371 0.301655 0.197282 5.480965 0.577708 20.623947
1.000000 0.142619 0.075992 0.104060 0.348225 0.285628 2.698835 6.213799 2.957617 0.235202 0.405210 0.763465 22.801594 0.095080 0.058652 0.090340 0.272046 0.208402 5.127775 0.471715 2.946278
1.000000 0.096695 0.071532 0.103939 0.221740 0.134134 2.429079 4.444023 2.228314 0.526697 1.314241 2.184045 19.825596 0.068958 0.038276 0.070149 0.231179 0.144124 5.832444 0.575265 58.526466
1.000000 0.123183 0.068207 0.094833 0.320924 0.240865 2.663760 6.422837 2.771540 0.297775 0.527620 0.784096 32.356472 0.054029 0.042479 0.077354 0.208237 0.122076 5.404712 0.701962 2.946278
1.000000 0.098421 0.061622 0.095271 0.283035 0.182762 2.037003 3.797572 2.080922 0.497418 1.128016 1.513621 13.305864 0.221078 0.108104 0.150084 0.470000 0.335553 8.036099 0.182245 5.432669
1.000000 0.127028 0.070474 0.100096 0.305255 0.248083 2.667014 5.587327 2.780251 0.274126 0.478705 0.788416 13.666860 0.075100 0.056072 0.086920 0.236569 0.157015 5.020467 0.557200 4.166667
1.000000 0.122489 0.060451 0.086804 0.312107 0.251861 2.950582 5.969982 3.060890 0.223513 0.308046 1.537192 11.267818 0.058481 0.044517 0.076467 0.239665 0.140324 4.978743 0.679968 2.946278
1.000000 0.053715 0.046940 0.079570 0.227453 0.117198 3.289131 6.612179 3.191225 0.736081 1.933058 1.908063 23.373199 0.070735 0.065659 0.094484 0.241790 0.132058 4.999763 0.648187 6.252271
1.000000 0.058632 0.051414 0.086261 0.239337 0.123320 3.256444 7.166985 3.190274 0.697041 1.764380 1.110951 25.255825 0.070028 0.061292 0.093768 0.250729 0.132391 5.808822 0.639614 6.588078
1.000000 0.117208 0.054433 0.081647 0.296896 0.235496 2.781494 5.631256 2.835516 0.305485 0.495614 1.531171 15.276356 0.072375 0.049701 0.075836 0.225913 0.144077 4.538158 0.581121 4.166667
1.000000 0.097259 0.058120 0.081958 0.265612 0.206158 2.487438 4.455364 2.463755 0.358585 0.624450 1.505102 4.855403 0.072503 0.052880 0.086319 0.241353 0.148455 5.111088 0.603400 1.767767
1.000000 0.137529 0.057397 0.086287 0.302267 0.251119 2.985863 6.207120 3.000993 0.194124 0.256859 0.711937 15.047010 0.062611 0.047490 0.074690 0.221034 0.128304 4.968923 0.665726 4.397874
1.000000 0.103460 0.054070 0.084750 0.214698 0.163021 2.764587 5.346587 2.562020 0.335497 0.562986 1.427265 7.449411 0.084129 0.088320 0.103077 0.151958 0.099205 4.001576 0.466773 7.071068
1.000000 0.078795 0.032425 0.053702 0.175918 0.138405 3.129012 5.773889 2.519207 0.217420 0.176019 1.182736 17.856190 0.066761 0.056968 0.079814 0.150764 0.090106 4.068651 0.530046 9.071153
1.000000 0.140556 0.081457 0.110040 0.333933 0.295542 2.586305 5.766271 2.797233 0.302004 0.619401 2.096972 13.364588 0.102136 0.069324 0.101577 0.287080 0.207922 5.007599 0.509419 4.189474
1.000000 0.144722 0.082161 0.115071 0.343209 0.291676 2.455361 5.547367 2.667740 0.337864 0.746980 1.768256 11.368502 0.128801 0.079008 0.113003 0.306988 0.231286 5.142883 0.411613 6.897060
1.000000 0.086659 0.058321 0.085274 0.256276 0.184671 2.067691 3.884464 1.975289 0.449012 0.856817 1.558596 20.032753 0.054937 0.043342 0.066858 0.184606 0.102464 6.482154 0.614287 7.095578
1.000000 0.098508 0.060139 0.097809 0.321987 0.207802 2.419528 5.133354 2.508562 0.556733 1.388207 2.010030 33.936939 0.069232 0.055715 0.093519 0.281928 0.156120 6.193587 0.706203 2.946278
1.000000 0.119582 0.057977 0.086527 0.216147 0.162069 3.039970 5.876736 2.899624 0.259575 0.389961 1.313318 8.482683 0.137570 0.139409 0.166048 0.203001 0.143828 3.149093 0.427615 40.160271
1.000000 0.091460 0.060938 0.100747 0.363769 0.234425 2.418311 4.815516 2.598419 0.600943 1.589983 2.448767 17.354490 0.068054 0.056646 0.101514 0.329979 0.185496 6.454997 0.735474 5.270463
1.000000 0.132790 0.069030 0.109462 0.328571 0.220136 3.104672 6.076301 3.111303 0.409209 0.924673 1.692727 7.042531 0.050917 0.043823 0.080846 0.206757 0.107191 5.386323 0.763388 8.014744
1.000000 0.115450 0.070397 0.103912 0.220371 0.153204 2.444193 4.875568 2.414164 0.376573 0.801723 1.580964 19.753420 0.070449 0.071132 0.099204 0.179422 0.101229 4.286383 0.664365 61.157810
1.000000 0.106470 0.061343 0.092782 0.340075 0.271976 2.425830 5.416766 2.606928 0.446932 0.942132 1.193509 8.050668 0.083337 0.054981 0.088519 0.285705 0.197966 5.053538 0.563247 2.946278
1.000000 0.114576 0.056271 0.079821 0.216155 0.189673 3.098926 6.198100 2.899355 0.228203 0.306635 2.002039 5.738987 0.071544 0.060219 0.092946 0.215960 0.126169 4.525518 0.670005 22.461386
1.000000 0.078125 0.052566 0.082586 0.232503 0.154670 2.837347 4.825378 2.783717 0.578014 1.310939 1.350757 15.144173 0.054446 0.047429 0.085087 0.230951 0.123047 6.234381 0.747286 15.920811
1.000000 0.134479 0.080656 0.117055 0.230054 0.168037 2.163546 4.605329 2.325584 0.338649 0.727113 1.776893 12.682402 0.061607 0.055325 0.105713 0.198233 0.108306 5.450727 0.721894 62.696831
1.000000 0.108536 0.075986 0.109619 0.275941 0.172002 2.385689 4.688874 2.449422 0.513077 1.333852 1.098009 18.637609 0.064518 0.055065 0.082120 0.206893 0.124921 4.795057 0.646752 17.330528
1.000000 0.112412 0.058704 0.081432 0.214597 0.173222 3.485640 5.824095 3.190862 0.254652 0.370156 1.829421 10.692194 0.074825 0.055736 0.091111 0.237902 0.139697 5.627184 0.643149 19.275333
1.000000 0.129038 0.062574 0.097772 0.266087 0.182546 2.901823 6.446536 2.854373 0.323534 0.604288 0.837688 21.686964 0.074030 0.055610 0.085208 0.197729 0.114822 4.462064 0.592361 22.399467
1.000000 0.113741 0.064547 0.093907 0.261492 0.179117 2.432664 5.538535 2.384630 0.359872 0.698140 0.907117 18.520027 0.052092 0.044338 0.069502 0.173124 0.095631 5.055720 0.681026 23.109041
1.000000 0.128829 0.066742 0.092142 0.292038 0.211396 2.760018 6.354081 2.628203 0.255162 0.429975 0.624902 16.130396 0.053869 0.035575 0.069281 0.176868 0.099193 3.855265 0.663272 8.838835
1.000000 0.100427 0.051438 0.071971 0.267173 0.210929 3.335816 6.648418 3.225018 0.265599 0.349199 0.486448 16.570911 0.056967 0.039949 0.070737 0.215758 0.123512 4.977698 0.664169 12.090515
1.000000 0.089709 0.050113 0.080224 0.212300 0.135691 2.279400 4.102437 2.265081 0.481859 0.951802 1.754712 13.308291 0.111782 0.116257 0.144317 0.217218 0.133805 3.401630 0.588140 17.113152
1.000000 0.100143 0.056179 0.090278 0.305262 0.195884 2.998502 5.614408 3.057193 0.495618 1.087445 0.932676 22.628414 0.068960 0.060798 0.098762 0.227481 0.122498 5.097994 0.673609 27.047531
1.000000 0.076904 0.042065 0.056261 0.214470 0.187463 3.153534 6.761077 2.595299 0.188894 0.148628 0.193579 61.423569 0.101404 0.053591 0.084152 0.188573 0.118830 3.676081 0.404969 7.660324
1.000000 0.085188 0.050759 0.065707 0.166495 0.146625 3.261019 5.841866 2.641828 0.195293 0.179676 1.535885 15.633954 0.075869 0.042163 0.082877 0.186323 0.126576 4.216982 0.516347 17.193546
1.000000 0.121633 0.067498 0.093512 0.267871 0.197198 2.750133 5.536711 2.669487 0.287875 0.498174 1.888457 13.967630 0.052330 0.051350 0.079231 0.182071 0.094348 4.854891 0.713780 21.388407
1.000000 0.134851 0.071464 0.099706 0.269364 0.222253 3.180376 5.834347 3.157132 0.202727 0.274653 0.441046 28.645224 0.114282 0.076652 0.104755 0.209119 0.140623 3.622776 0.391051 3.584302
1.000000 0.258090 0.130327 0.183784 0.390660 0.266192 1.642789 6.103962 2.076277 0.132485 0.252728 0.340239 13.364197 0.119563 0.071106 0.100591 0.203382 0.135935 4.133786 0.333336 3.952847
1.000000 0.132912 0.073051 0.103040 0.324065 0.210179 2.156274 4.387719 2.343213 0.380610 0.829578 1.731986 21.299099 0.135551 0.152080 0.159366 0.233008 0.140493 3.627714 0.450298 27.265413
1.000000 0.159490 0.081393 0.122749 0.360340 0.262980 2.613706 6.447778 2.804360 0.329292 0.733765 0.762327 11.692945 0.077174 0.047189 0.087406 0.206130 0.120760 4.664642 0.602683 13.176157
1.000000 0.186517 0.086211 0.125255 0.339395 0.271432 3.036982 6.991932 3.250335 0.173350 0.287874 0.401347 12.554558 0.084080 0.045505 0.074929 0.186862 0.120071 3.778551 0.489272 19.318323
1.000000 0.142702 0.076850 0.104962 0.302422 0.240095 2.993850 6.579172 2.983047 0.191349 0.289642 0.538889 16.132401 0.075807 0.053349 0.081224 0.199540 0.126908 3.710922 0.539620 5.614247
1.000000 0.093059 0.050577 0.076149 0.163697 0.124917 2.747222 4.198293 2.329620 0.350971 0.545158 1.666666 16.305407 0.057978 0.047983 0.081651 0.183054 0.104366 6.007285 0.699963 19.454363
1.000000 0.095834 0.058421 0.076975 0.171201 0.133219 2.724076 4.943519 2.308705 0.236750 0.294129 0.813065 21.093002 0.069558 0.049434 0.074956 0.142604 0.094003 3.500280 0.482788 3.726780
1.000000 0.128798 0.069186 0.098131 0.234006 0.175400 3.142115 6.583225 2.989269 0.194842 0.272075 0.373545 26.102634 0.081715 0.046081 0.083900 0.187971 0.115742 3.324079 0.547939 2.357023
1.000000 0.096954 0.059620 0.091741 0.278252 0.180207 2.758376 5.133488 2.750671 0.519844 1.204500 1.253808 25.920820 0.071494 0.059600 0.094130 0.212278 0.120472 4.982650 0.668480 6.506572
1.000000 0.087690 0.043378 0.073294 0.209900 0.143501 3.527740 6.627465 3.189806 0.434638 0.746917 0.859965 22.561401 0.042674 0.030900 0.061879 0.187284 0.099329 5.457784 0.764010 7.660324
1.000000 0.174204 0.082606 0.122872 0.281495 0.232417 3.576139 7.670858 3.716347 0.131297 0.168846 0.256355 22.907671 0.072586 0.045922 0.082761 0.182339 0.112708 4.082665 0.554703 6.718548
1.000000 0.122418 0.056598 0.083614 0.284925 0.217583 3.092715 6.346978 3.081878 0.231821 0.326407 2.097281 15.332830 0.079514 0.056306 0.084627 0.231259 0.143638 4.780935 0.533047 24.159481
1.000000 0.103820 0.040238 0.069099 0.153271 0.131126 3.703036 6.660580 3.161331 0.141528 0.091568 1.158001 10.800497 0.072028 0.036941 0.071828 0.161769 0.104400 5.357845 0.476083 14.445780
1.000000 0.204196 0.095210 0.142318 0.377784 0.264526 2.795430 6.999276 3.067760 0.184774 0.350027 1.308725 7.352692 0.056451 0.039285 0.083630 0.229651 0.124547 4.443280 0.752329 15.023130
1.000000 0.106494 0.049021 0.077346 0.146200 0.127051 3.242632 6.626204 2.741845 0.122580 0.076076 1.111849 5.486513 0.082903 0.044926 0.078573 0.155465 0.110121 5.374014 0.403232 34.485302
1.000000 0.164272 0.078206 0.113432 0.284715 0.254443 3.705508 8.655448 3.739712 0.120008 0.133717 0.210877 41.090580 0.099625 0.073143 0.103332 0.236250 0.164393 4.390890 0.469843 1.767767
1.000000 0.143613 0.088980 0.114702 0.229108 0.187393 3.318867 6.170342 3.126025 0.118857 0.147014 0.252437 47.195019 0.069476 0.040044 0.072588 0.192439 0.120928 4.660639 0.616717 4.487638
1.000000 0.266767 0.124505 0.183403 0.388927 0.305768 2.901160 6.508229 3.238592 0.136528 0.260037 0.626248 5.378255 0.130070 0.053423 0.099270 0.260263 0.163690 3.590915 0.487596 16.738882
1.000000 0.105130 0.055525 0.081506 0.204175 0.147511 3.349781 6.387229 3.029586 0.352080 0.601911 1.112304 24.611523 0.063348 0.050644 0.082465 0.177555 0.097573 5.875604 0.649752 42.573467
1.000000 0.173995 0.106344 0.136252 0.291282 0.239903 3.370213 6.776814 3.428658 0.128369 0.196993 0.242398 61.451019 0.077041 0.047918 0.064818 0.184158 0.138642 5.607515 0.321421 3.773077
1.000000 0.037388 0.022552 0.037819 0.143599 0.076834 3.492532 6.105201 2.996690 0.767475 1.572368 1.224647 43.293411 0.025084 0.013042 0.027707 0.120311 0.058558 6.344704 0.806569 8.353727
1.000000 0.145834 0.063699 0.098229 0.283778 0.221749 2.796155 6.845326 2.788014 0.224035 0.351756 0.314792 47.826355 0.062220 0.031971 0.075664 0.157775 0.091016 3.482091 0.615840 2.124591
0.000000 0.168898 0.113568 0.144316 0.354096 0.289197 3.121662 6.554550 3.271794 0.244637 0.544661 0.468762 20.532314 0.121457 0.099174 0.121994 0.249864 0.180832 4.266406 0.405449 1.666667
1.000000 0.105594 0.063853 0.083564 0.147822 0.115986 2.862468 6.569971 2.377168 0.157326 0.154412 1.171379 23.573055 0.088972 0.053325 0.083355 0.152144 0.098671 3.966163 0.380280 3.585646
0.000000 0.062508 0.056810 0.090740 0.202948 0.109931 3.274693 6.658540 3.244024 0.670252 1.701945 1.055001 8.410347 0.063364 0.060425 0.093077 0.184247 0.099458 4.673981 0.653970 1.590503
1.000000 0.124516 0.071558 0.095672 0.163173 0.132242 3.103427 6.923320 2.798211 0.106783 0.075518 0.155013 50.010704 0.108822 0.067767 0.106201 0.173078 0.116065 3.721827 0.377655 2.532397
0.000000 0.115133 0.061444 0.079673 0.260142 0.214753 3.105191 7.193287 2.961751 0.151275 0.149813 0.267564 26.119938 0.103709 0.073375 0.086700 0.229539 0.180700 4.401791 0.273642 1.666667
0.000000 0.092023 0.068550 0.081308 0.239670 0.161685 2.890146 5.498550 2.592862 0.361096 0.622506 1.088577 17.723160 0.078879 0.067637 0.084772 0.211794 0.136698 3.050596 0.518512 3.173239
0.000000 0.134860 0.075990 0.102286 0.308192 0.222271 2.546155 5.873967 2.520140 0.219415 0.350530 1.400130 20.943855 0.106877 0.075468 0.097018 0.267960 0.188246 4.279879 0.320365 2.819929
1.000000 0.108204 0.064148 0.085303 0.201003 0.154992 3.042293 5.830422 2.706380 0.203545 0.253758 0.420989 23.920841 0.071931 0.047102 0.079514 0.175001 0.108602 3.440870 0.550479 4.579696
0.000000 0.188995 0.107550 0.142961 0.399018 0.303347 2.749002 6.515377 2.966290 0.157255 0.284103 0.597392 13.129402 0.190055 0.128927 0.157359 0.414523 0.327804 6.491060 0.147021 3.173239
0.000000 0.075179 0.060291 0.088835 0.222014 0.132027 2.666270 5.437064 2.546215 0.565517 1.277017 1.160160 9.294744 0.082790 0.083498 0.107060 0.220961 0.130202 3.974304 0.574016 3.435921
0.000000 0.131981 0.092295 0.112127 0.296861 0.218973 3.388435 6.700011 3.461874 0.281727 0.590480 0.753416 13.053716 0.078375 0.071943 0.093565 0.206863 0.128002 3.771154 0.534937 1.178511
0.000000 0.199177 0.133998 0.165736 0.405412 0.385756 2.528413 6.591788 2.955259 0.164858 0.366133 0.355827 21.224176 0.151310 0.108793 0.136593 0.341646 0.312613 5.562005 0.249274 2.790755
0.000000 0.191808 0.131539 0.160316 0.366136 0.328118 2.260831 6.450859 2.626934 0.182674 0.417926 0.379495 41.328972 0.170915 0.123292 0.152985 0.338635 0.305090 5.053837 0.252277 2.124591
0.000000 0.051345 0.043991 0.069070 0.189152 0.099874 2.790960 5.396244 2.591798 0.665094 1.377508 1.155028 42.787354 0.054978 0.056207 0.077546 0.193654 0.099166 5.047697 0.681495 2.357023
0.000000 0.113131 0.081256 0.101608 0.302413 0.208411 2.357976 4.627802 2.468405 0.370340 0.796952 1.117768 38.151196 0.095075 0.090769 0.107920 0.223009 0.153118 3.176139 0.474366 2.635231
1.000000 0.136253 0.067227 0.097103 0.299495 0.247095 2.678764 6.552280 2.682972 0.249256 0.409335 1.239473 43.453686 0.099903 0.053516 0.085210 0.193345 0.126600 3.714044 0.408577 19.208153
1.000000 0.106123 0.059958 0.087778 0.271911 0.205744 2.641657 5.240301 2.572942 0.397323 0.778984 1.120768 2.636476 0.053152 0.046033 0.080175 0.156628 0.082848 5.034645 0.726796 31.939613
0.000000 0.112701 0.085303 0.102028 0.269486 0.192596 2.510489 5.679041 2.394514 0.321173 0.646214 0.903020 33.286568 0.068159 0.059540 0.081126 0.210241 0.129690 4.038100 0.548882 1.317616
1.000000 0.120803 0.068354 0.092886 0.219434 0.176229 2.915931 6.697060 2.713899 0.144322 0.150313 0.141441 41.640278 0.089274 0.049919 0.076171 0.179641 0.129301 4.875347 0.323548 3.726780
0.000000 0.119279 0.094977 0.120508 0.305906 0.233811 2.591233 5.509470 2.701625 0.373920 0.907933 1.009811 37.232925 0.103010 0.090918 0.109321 0.264635 0.191524 4.328493 0.427154 1.767767
0.000000 0.177012 0.091643 0.127001 0.360142 0.257155 3.271775 7.476532 3.395039 0.225520 0.439965 1.071173 22.194338 0.068126 0.047600 0.082601 0.250786 0.142114 4.628133 0.669039 54.673908
0.000000 0.145742 0.077417 0.108642 0.324009 0.226547 3.207037 6.346671 3.402873 0.271013 0.512801 0.864892 14.398249 0.069818 0.048565 0.083882 0.246486 0.138127 5.147277 0.656069 55.381088
0.000000 0.074384 0.045804 0.072952 0.232237 0.144819 2.579328 5.633204 2.300957 0.540279 1.050918 1.126904 25.591713 0.029099 0.029504 0.052407 0.186395 0.088970 5.393694 0.820700 30.804186
1.000000 0.127510 0.059620 0.091523 0.260203 0.179414 3.027159 5.938360 2.927251 0.320577 0.579252 1.082208 14.584153 0.070180 0.043507 0.081221 0.219907 0.129392 5.940952 0.625137 32.129242
0.000000 0.235880 0.108106 0.158939 0.397153 0.263573 3.087997 7.062977 3.466696 0.181447 0.369426 0.890695 15.881971 0.076511 0.045691 0.083243 0.262200 0.155934 4.730178 0.605233 54.778595
1.000000 0.117542 0.068168 0.097279 0.271453 0.199421 2.166966 5.265735 2.109161 0.348441 0.664482 1.342421 10.793604 0.076721 0.065886 0.103051 0.243633 0.143468 4.425626 0.658671 15.046867
0.000000 0.084021 0.047546 0.073569 0.238989 0.149552 2.928847 5.823043 2.718430 0.477360 0.900510 1.077986 10.364050 0.034446 0.028121 0.053280 0.176405 0.087118 5.910479 0.789275 51.105827
0.000000 0.138448 0.079220 0.108792 0.298436 0.211553 2.168471 5.154068 2.125995 0.261690 0.487388 1.236583 14.741901 0.070118 0.055570 0.089502 0.233420 0.127987 4.598460 0.677760 127.149063
0.000000 0.117348 0.075296 0.095340 0.256252 0.206347 2.267480 4.910107 2.211053 0.203009 0.275682 1.118314 21.569695 0.084837 0.085061 0.121490 0.234372 0.139898 4.215745 0.615503 92.331642
0.000000 0.102268 0.053440 0.075142 0.248002 0.190832 2.573958 4.416867 2.510260 0.295189 0.438348 1.234230 12.193111 0.046017 0.032179 0.066736 0.170007 0.088464 5.288760 0.731065 28.296545
0.000000 0.136356 0.071586 0.102696 0.346876 0.258134 2.682413 6.780609 2.758038 0.269384 0.485504 1.319363 6.204179 0.092177 0.062411 0.091573 0.265573 0.173485 4.940495 0.501416 6.871843
0.000000 0.139283 0.092886 0.112579 0.348852 0.269328 3.231956 8.031784 3.263991 0.162839 0.249831 0.773132 15.123513 0.100675 0.073950 0.097774 0.278248 0.187066 6.070824 0.416587 3.435921
0.000000 0.058071 0.056968 0.077806 0.203322 0.112330 2.637545 5.260735 2.486467 0.663395 1.595701 2.160128 78.067627 0.055234 0.056661 0.080031 0.193322 0.101202 5.155573 0.696699 1.666667
